71519,26323,0
71520,71519,1
71520,80317,0
71521,71525,1
71522,70896,1
71522,41805,0
71523,71519,1
71523,48340,0
71524,71519,1
71525,71519,1
71525,33749,0
71526,71523,1
71527,71523,1
71527,67709,0
71528,71519,1
71529,71523,1
71529,44930,0
71530,71531,1
71530,59188,0
71531,71528,1
71532,71531,1
71532,43175,0
71533,71531,1
71534,71531,1
71534,39693,0
71535,71531,1
71535,7091,0
71536,71531,1
71536,63416,0
71537,71531,1
71538,71531,1
71539,71531,1
71540,71531,1
71541,71531,1
71542,71531,1
71542,52930,0
71543,71531,1
71543,30724,0
71544,71531,1
71545,71531,1
71545,38757,0
71546,71531,1
71547,71531,1
71547,477,0
71548,71531,1
71549,71531,1
71549,68176,0
71550,71531,1
71550,1477,0
71551,71531,1
71552,71531,1
71553,71531,1
71553,27267,0
71554,71531,1
71555,71531,1
71555,73746,0
71556,71546,1
71557,71546,1
71557,42153,0
71558,71531,1
71558,47342,0
71559,71558,1
71560,71558,1
71560,58627,0
71561,71531,1
71562,71531,1
71562,62713,0
71563,71531,1
71564,71531,1
71564,39293,0
71565,71531,1
71565,46266,0
71566,71531,1
71566,35164,0
71567,71531,1
71568,71531,1
71569,71531,1
71569,25069,0
71570,71531,1
71571,71531,1
71571,15618,0
71572,71525,1
71573,71525,1
71573,1874,0
71574,71573,1
71575,71255,1
71575,38318,0
71576,71575,1
71577,71575,1
71578,71575,1
71579,71573,1
71580,71573,1
71581,71573,1
71581,31290,0
71582,71573,1
71583,71573,1
71583,78983,0
71584,71583,1
71585,71573,1
71586,71573,1
71587,46,1
71588,71587,1
71588,9995,0
71589,71588,1
71589,78372,0
71590,71589,1
71590,56794,0
71591,71588,1
71591,72618,0
71592,71139,1
71592,76261,0
71593,77606,1
71594,71587,1
71595,71594,1
71595,71513,0
71596,71594,1
71596,8566,0
71597,71594,1
71598,71594,1
71599,71598,1
71599,33975,0
71600,71629,1
71601,71600,1
71601,60794,0
71602,71594,1
71602,52294,0
71603,71594,1
71604,71594,1
71604,44398,0
71605,71604,1
71605,4016,0
71606,71604,1
71606,80221,0
71607,71604,1
71608,71604,1
71608,61351,0
71609,71608,1
71610,71604,1
71611,71604,1
71612,71604,1
71612,10369,0
71613,71601,1
71614,71594,1
71614,11628,0
71615,71587,1
71615,74762,0
71616,70953,1
71616,1897,0
71617,71616,1
71618,71625,1
71618,42474,0
71619,71616,1
71620,71616,1
71621,71616,1
71621,81336,0
71622,71616,1
71623,71622,1
71623,54050,0
71624,71625,1
71624,15482,0
71625,71616,1
71626,71616,1
71627,71615,1
71628,71615,1
71628,44428,0
71629,48,1
71630,71629,1
71631,71629,1
71631,73970,0
71632,71631,1
71633,71631,1
71633,4226,0
71634,71631,1
71635,71634,1
71635,76758,0
71636,71634,1
71636,6157,0
71637,71634,1
71638,71644,1
71638,28653,0
71639,71634,1
71639,34233,0
71640,71644,1
71640,37514,0
71641,71640,1
71642,71640,1
71642,65307,0
71643,71640,1
71644,71676,1
71644,11790,0
71645,71644,1
71645,81063,0
71646,71644,1
71647,71644,1
71647,18590,0
71648,71644,1
71648,66591,0
71649,71644,1
71649,15359,0
71650,71209,1
71650,39484,0
71651,71601,1
71651,22235,0
71652,71587,1
71652,20647,0
71653,71601,1
71654,71342,1
71654,41090,0
71655,70780,1
71655,6517,0
71656,71655,1
71657,71655,1
71658,71655,1
71659,71655,1
71660,71342,1
71660,79575,0
71661,26431,1
71661,17921,0
71662,73464,1
71662,37545,0
71663,71662,1
71663,12905,0
71664,71662,1
71665,71662,1
71665,35894,0
71666,71662,1
71666,16269,0
71667,31131,1
71667,55343,0
71668,31131,1
71669,71661,1
71670,71644,1
71671,71670,1
71671,16500,0
71672,71644,1
71672,51180,0
71673,71672,1
71673,37123,0
71674,71342,1
71675,71631,1
71676,71631,1
71677,71676,1
71677,64467,0
71678,71676,1
71679,71216,1
71680,71216,1
71681,71216,1
71682,71216,1
71683,49,1
71684,71683,1
71685,71683,1
71686,71631,1
71687,71631,1
71688,35187,1
71689,36528,1
71690,71348,1
71690,23218,0
71691,71398,1
71691,9719,0
71692,71601,1
71693,71601,1
71694,71601,1
71694,9606,0
71695,71600,1
71696,31466,1
71697,71696,1
71698,71697,1
71699,71696,1
71699,71933,0
71700,71696,1
71700,79652,0
71701,35309,1
71702,34963,1
71702,50414,0
71703,71702,1
71704,71702,1
71704,39093,0
71705,71702,1
71705,28800,0
71706,71600,1
71706,66946,0
71706,71702,1
71706,80597,0
71707,71706,1
71707,59841,0
71708,71310,1
71709,71708,1
71710,71708,1
71710,66079,0
71711,71702,1
71711,12700,0
71712,71702,1
71713,71702,1
71713,54502,0
71714,71702,1
71714,47993,0
71715,71702,1
71715,61449,0
71716,35760,1
71716,5596,0
71717,71231,1
71717,71356,0
71718,71231,1
71718,20470,0
71719,71231,1
71720,71715,1
71721,71715,1
71722,71702,1
71722,11006,0
71723,71702,1
71723,13073,0
71724,71723,1
71725,32297,1
71726,71725,1
71726,3900,0
71727,71363,1
71727,7897,0
71728,71727,1
71728,16174,0
71729,71727,1
71730,71363,1
71730,43975,0
71731,71523,1
71732,71523,1
71733,71470,1
71734,71470,1
71735,71348,1
71736,37969,1
71737,71833,1
71738,72006,1
71739,72006,1
71740,72400,1
71741,72414,1
71742,72223,1
71743,72113,1
71744,71757,1
71744,34282,0
71745,72113,1
71745,56779,0
71746,72113,1
71746,32797,0
71747,72113,1
71747,19623,0
71748,72113,1
71749,71756,1
71749,18459,0
71750,72116,1
71750,76137,0
71751,71863,1
71752,72223,1
71752,30781,0
71753,72431,1
71754,71868,1
71755,72477,1
71756,71864,1
71756,60197,0
71757,72253,1
71758,71865,1
71759,72223,1
71759,25421,0
71760,71906,1
71761,72414,1
71761,62599,0
71762,72456,1
71763,72223,1
71764,72237,1
71765,72170,1
71766,72253,1
71767,71864,1
71767,62030,0
71768,72253,1
71768,3337,0
71769,71865,1
71769,41405,0
71770,72064,1
71771,71913,1
71772,71868,1
71772,42105,0
71773,72075,1
71774,71801,1
71774,67936,0
71775,71856,1
71775,30074,0
71776,72292,1
71776,72660,0
71777,71864,1
71778,71800,1
71778,24377,0
71779,72300,1
71780,72199,1
71780,8631,0
71781,72012,1
71781,67818,0
71782,72297,1
71783,71833,1
71783,74488,0
71784,72280,1
71784,16762,0
71785,72075,1
71786,71801,1
71787,72398,1
71787,8471,0
71788,72253,1
71789,72012,1
71790,72223,1
71790,50910,0
71791,72253,1
71792,72246,1
71792,55460,0
71793,72246,1
71794,71795,1
71794,18620,0
71795,71797,1
71796,72075,1
71796,6226,0
71797,72372,1
71798,71950,1
71799,72170,1
71799,77561,0
71800,72253,1
71800,59863,0
71801,72409,1
71802,71864,1
71803,72250,1
71803,18322,0
71804,71928,1
71805,71854,1
71805,81844,0
71806,72177,1
71807,71906,1
71808,72347,1
71808,52392,0
71809,72300,1
71810,72253,1
71810,58206,0
71811,72075,1
71811,19658,0
71812,72250,1
71813,72322,1
71814,71745,1
71815,72177,1
71815,31839,0
71816,72253,1
71817,82004,1
71818,72198,1
71819,72013,1
71820,72006,1
71821,72002,1
71821,58464,0
71822,72116,1
71822,72429,1
71823,71913,1
71823,32586,0
71824,72192,1
71825,72451,1
71826,71797,1
71826,52645,0
71827,72031,1
71827,36221,0
71828,71901,1
71828,64714,0
71829,72253,1
71829,70798,0
71830,72075,1
71831,72323,1
71831,32938,0
71832,71864,1
71832,36078,0
71833,72253,1
71833,17397,0
71834,72084,1
71834,69760,0
71834,72490,1
71835,72250,1
71836,72506,1
71836,55870,0
71837,71923,1
71838,72222,1
71838,28462,0
71839,72282,1
71840,71797,1
71840,57453,0
71841,71745,1
71842,71864,1
71843,72269,1
71843,58119,0
71844,72282,1
71845,72223,1
71846,72223,1
71846,48211,0
71847,72292,1
71848,72461,1
71848,36258,0
71849,72253,1
71849,70314,0
71850,71946,1
71850,17262,0
71851,72321,1
71851,50766,0
71852,71768,1
71852,37637,0
71853,72253,1
71854,71864,1
71854,19113,0
71855,71912,1
71856,72253,1
71857,72075,1
71858,72223,1
71858,21018,0
71859,71865,1
71860,72240,1
71861,71864,1
71861,4269,0
71862,42,1
71862,57691,0
71863,71865,1
71864,72223,1
71864,33687,0
71865,71864,1
71866,71761,1
71866,80153,0
71867,72451,1
71868,72282,1
71868,59750,0
71869,71864,1
71869,53055,0
71870,72223,1
71870,11588,0
71871,72409,1
71872,71856,1
71872,12031,0
71873,71864,1
71873,21083,0
71874,72456,1
71875,72490,1
71876,72075,1
71876,17482,0
71877,72055,1
71877,5992,0
71878,71870,1
71878,30090,0
71879,72269,1
71879,79539,0
71880,71879,1
71881,71924,1
71882,72250,1
71883,72223,1
71884,72250,1
71885,72223,1
71886,72080,1
71886,65184,0
71887,71888,1
71887,30643,0
71888,71932,1
71889,72250,1
71889,24933,0
71890,72082,1
71890,33456,0
71891,72456,1
71891,29766,0
71892,72223,1
71893,71924,1
71894,72456,1
71895,71864,1
71895,47644,0
71896,71912,1
71896,78625,0
71897,72120,1
71898,71864,1
71899,72253,1
71900,72075,1
71900,27467,0
71901,72223,1
71902,72116,1
71903,72075,1
71903,25407,0
71904,72177,1
71905,71906,1
71906,72323,1
71907,42,1
71908,71864,1
71908,55266,0
71909,71864,1
71910,71864,1
71911,71920,1
71912,72223,1
71913,72240,1
71914,72409,1
71914,27067,0
71915,71920,1
71916,72020,1
71917,71834,1
71918,71912,1
71918,54062,0
71919,71865,1
71920,42,1
71921,71757,1
71922,71950,1
71923,71992,1
71923,65828,0
71924,31329,1
71924,72332,1
71924,44028,0
71925,71983,1
71925,64258,0
71926,72253,1
71927,71931,1
71928,42,1
71928,79463,0
71929,72020,1
71930,71864,1
71931,72223,1
71931,13673,0
71932,71983,1
71933,72120,1
71933,2286,0
71934,71864,1
71934,31759,0
71935,72409,1
71936,71924,1
71937,72253,1
71937,68538,0
71938,71745,1
71938,36544,0
71939,72170,1
71939,58510,0
71940,71939,1
71941,71864,1
71941,2891,0
71942,72064,1
71942,35832,0
71943,71920,1
71944,72223,1
71945,72409,1
71945,29366,0
71946,72049,1
71947,71915,1
71948,71915,1
71948,48596,0
71949,72323,1
71949,10516,0
71950,42,1
71951,82057,1
71952,72064,1
71952,9772,0
71953,72223,1
71954,72253,1
71955,71864,1
71956,72300,1
71956,57344,0
71957,71912,1
71958,82057,1
71958,19803,0
71959,71833,1
71960,71983,1
71961,71924,1
71961,8091,0
71962,71865,1
71963,72170,1
71964,71864,1
71964,47260,0
71965,72223,1
71966,72171,1
71966,12680,0
71967,72223,1
71968,71906,1
71969,72495,1
71970,71757,1
71970,41780,0
71971,71865,1
71971,37390,0
71972,71971,1
71972,21995,0
71973,72217,1
71974,72223,1
71974,44936,0
71975,72170,1
71976,72300,1
71976,13309,0
71977,71975,1
71977,28102,0
71978,72250,1
71978,60488,0
71979,71915,1
71980,72253,1
71981,72253,1
71981,36081,0
71982,71983,1
71982,50653,0
71983,42,1
71983,62306,0
71984,72253,1
71984,40303,0
71985,72223,1
71986,71959,1
71987,71938,1
71988,71919,1
71989,71807,1
71989,53496,0
71990,72223,1
71991,72116,1
71992,71959,1
71992,55560,0
71993,71865,1
71993,39686,0
71994,72246,1
71995,72246,1
71995,41897,0
71996,72020,1
71996,68346,0
71997,72012,1
71998,72369,1
71998,72778,0
71999,42,1
72000,72240,1
72001,71865,1
72001,16227,0
72002,72112,1
72002,57596,0
72003,72199,1
72003,13653,0
72004,72175,1
72005,72074,1
72006,72064,1
72006,32,0
72007,71915,1
72007,1831,0
72008,72253,1
72009,72223,1
72009,78216,0
72010,71801,1
72011,72253,1
72011,2748,0
72012,72253,1
72013,42,1
72013,65681,0
72014,72240,1
72015,71865,1
72016,71833,1
72017,71911,1
72017,58448,0
72018,72253,1
72018,74613,0
72019,72223,1
72020,72223,1
72021,72253,1
72022,72282,1
72023,72198,1
72023,68757,0
72024,72223,1
72024,75643,0
72025,72285,1
72026,71833,1
72027,71965,1
72027,74589,0
72028,71998,1
72029,72039,1
72029,11232,0
72030,72223,1
72031,71879,1
72031,27763,0
72032,72240,1
72033,71797,1
72034,71797,1
72034,8597,0
72035,72250,1
72035,7176,0
72036,72031,1
72036,73551,0
72037,71882,1
72038,72223,1
72039,72223,1
72040,72039,1
72040,57358,0
72041,72284,1
72042,72064,1
72043,72434,1
72044,72075,1
72044,50986,0
72045,72322,1
72045,30796,0
72046,72223,1
72047,72223,1
72047,71823,0
72048,72049,1
72048,25620,0
72049,72116,1
72050,72433,1
72050,2630,0
72051,71894,1
72051,72296,1
72052,71929,1
72052,32789,0
72052,72051,1
72053,72051,1
72053,7316,0
72054,72075,1
72054,39925,0
72055,72240,1
72056,72170,1
72057,72391,1
72058,72431,1
72058,32774,0
72059,72075,1
72060,71864,1
72061,71864,1
72062,71954,1
72063,72253,1
72063,47876,0
72064,72223,1
72064,9783,0
72065,72075,1
72066,72064,1
72067,72066,1
72068,72066,1
72069,72066,1
72069,70357,0
72070,71983,1
72071,72084,1
72071,38281,0
72072,72253,1
72073,72198,1
72074,4660,1
72074,61740,0
72075,72253,1
72075,28597,0
72076,71950,1
72077,72280,1
72078,72116,1
72079,72075,1
72080,72223,1
72081,72282,1
72081,81475,0
72082,71833,1
72082,10458,0
72083,71894,1
72084,72456,1
72084,3607,0
72085,71766,1
72086,71923,1
72086,22481,0
72087,72253,1
72088,72200,1
72088,73748,0
72089,72200,1
72090,72177,1
72090,80147,0
72091,72253,1
72091,68645,0
72092,72213,1
72092,72146,0
72093,72200,1
72094,72213,1
72094,70302,0
72095,42,1
72096,72253,1
72096,68428,0
72097,71802,1
72098,71898,1
72099,71864,1
72099,34934,0
72100,71865,1
72101,72293,1
72101,9146,0
72102,72391,1
72102,72483,0
72103,71833,1
72103,78732,0
72104,72253,1
72104,77617,0
72105,71924,1
72105,52352,0
72106,72031,1
72106,3546,0
72107,71741,1
72108,71990,1
72108,42455,0
72109,72253,1
72109,62360,0
72110,72292,1
72110,48197,0
72111,72223,1
72112,71992,1
72112,35781,0
72113,42,1
72114,72046,1
72115,72084,1
72116,42,1
72117,71753,1
72118,72285,1
72119,72170,1
72120,71983,1
72120,13212,0
72121,72006,1
72121,47722,0
72122,72422,1
72122,38881,0
72123,72422,1
72123,53626,0
72124,72039,1
72125,72075,1
72125,38657,0
72126,72020,1
72127,72253,1
72128,72124,1
72129,71929,1
72130,71831,1
72131,71807,1
72132,71924,1
72133,71879,1
72133,33797,0
72134,72064,1
72134,14166,0
72135,71864,1
72136,72075,1
72137,72253,1
72137,16314,0
72138,71864,1
72138,8368,0
72139,72253,1
72139,37033,0
72140,71864,1
72140,12514,0
72141,72223,1
72142,72223,1
72143,42,1
72144,71766,1
72144,5109,0
72145,72398,1
72145,23034,0
72146,71924,1
72147,42,1
72147,30412,0
72148,42,1
72149,72075,1
72150,72253,1
72151,72253,1
72152,72177,1
72152,27516,0
72153,72199,1
72153,57073,0
72154,72253,1
72154,23858,0
72155,72253,1
72155,41474,0
72156,71833,1
72156,23271,0
72157,71833,1
72157,68115,0
72158,72222,1
72158,70141,0
72159,72282,1
72159,63372,0
72160,72223,1
72161,72207,1
72162,72222,1
72163,71974,1
72163,67632,0
72164,82057,1
72164,3508,0
72165,72170,1
72165,3777,0
72166,72256,1
72166,62034,1
72166,27691,0
72167,72075,1
72167,9698,0
72168,72298,1
72168,58181,0
72169,72321,1
72170,72095,1
72170,22645,0
72171,72296,1
72171,21046,0
72172,71906,1
72172,46727,0
72173,72207,1
72173,42831,0
72174,72250,1
72175,71915,1
72175,24581,0
72176,72253,1
72177,71965,1
72177,39532,0
72178,71890,1
72178,15759,0
72179,72253,1
72180,72410,1
72181,72012,1
72181,17870,0
72182,72223,1
72182,37132,0
72183,72462,1
72184,71800,1
72184,65138,0
72185,72409,1
72185,47301,0
72186,71983,1
72186,59009,0
72187,72188,1
72187,72151,0
72188,72432,1
72189,72075,1
72190,72223,1
72191,72253,1
72192,71864,1
72193,71856,1
72194,72380,1
72195,72267,1
72196,72197,1
72196,76564,1
72197,71959,1
72197,32299,0
72198,72253,1
72198,18014,0
72199,72064,1
72199,63799,0
72200,72253,1
72201,72297,1
72201,4691,0
72202,72297,1
72203,72285,1
72204,72170,1
72205,72012,1
72205,54741,0
72206,72468,1
72207,71992,1
72207,51915,0
72208,72424,1
72209,72020,1
72209,5390,0
72210,71856,1
72211,72400,1
72212,72250,1
72213,71797,1
72213,31754,0
72214,72364,1
72214,33025,0
72215,72075,1
72216,72250,1
72217,72113,1
72217,66201,0
72218,71906,1
72219,72013,1
72220,72075,1
72220,4995,0
72221,71920,1
72221,54393,0
72222,71868,1
72223,42,1
72223,43422,0
72224,72409,1
72225,72177,1
72225,77739,0
72226,72024,1
72227,72285,1
72228,72075,1
72229,71865,1
72229,54805,0
72230,72321,1
72230,79339,0
72231,72269,1
72231,75030,0
72232,71864,1
72233,72253,1
72234,72253,1
72234,32367,0
72235,72207,1
72235,63550,0
72236,71986,1
72237,72253,1
72238,72193,1
72238,33639,0
72239,71915,1
72239,74052,0
72240,72223,1
72241,72451,1
72242,72253,1
72243,71928,1
72243,33202,0
72244,72197,1
72244,80126,0
72245,72207,1
72245,70127,0
72246,72170,1
72246,41740,0
72247,72059,1
72247,57737,0
72248,72223,1
72248,2553,0
72249,72429,1
72249,731,0
72250,71906,1
72251,42,1
72252,71833,1
72252,41147,0
72253,42,1
72254,72253,1
72255,72064,1
72255,61176,0
72256,72223,1
72257,71953,1
72257,50799,0
72258,72257,1
72258,48400,0
72259,72253,1
72260,72095,1
72261,71842,1
72261,32131,0
72262,72177,1
72263,72039,1
72264,71833,1
72264,66561,0
72265,71881,1
72265,77101,0
72266,72002,1
72266,36802,0
72267,72084,1
72268,72253,1
72268,66710,0
72269,71865,1
72269,53665,0
72270,71865,1
72271,72253,1
72272,72223,1
72272,73863,0
72273,82057,1
72273,18918,0
72274,72223,1
72274,62933,0
72275,72075,1
72275,12772,0
72276,71870,1
72276,58420,0
72277,71990,1
72277,39738,0
72278,72250,1
72278,60266,0
72279,71795,1
72280,71795,1
72281,71797,1
72282,72253,1
72283,72477,1
72283,73816,0
72284,72285,1
72284,2268,0
72285,72253,1
72285,54943,0
72286,72409,1
72286,5056,0
72287,72207,1
72287,1061,0
72288,71864,1
72288,57284,0
72289,72030,1
72289,66958,0
72290,72253,1
72290,64303,0
72291,71833,1
72291,57508,0
72292,71953,1
72292,22708,0
72293,71833,1
72293,66415,0
72294,72047,1
72295,71833,1
72296,72223,1
72297,82057,1
72298,71865,1
72298,16829,0
72299,71998,1
72299,856,0
72300,42,1
72301,72300,1
72302,71864,1
72302,54491,0
72303,71938,1
72304,71833,1
72304,62178,0
72305,71895,1
72305,58228,0
72306,71833,1
72306,76191,0
72307,72006,1
72307,27680,0
72308,72320,1
72308,49710,0
72309,71864,1
72310,72113,1
72311,72310,1
72312,72024,1
72312,2483,0
72313,72449,1
72314,72300,1
72315,72223,1
72315,31335,0
72316,71869,1
72316,1448,0
72317,71864,1
72317,56598,0
72318,72453,1
72318,10160,0
72319,71986,1
72319,61794,0
72320,72253,1
72320,73747,0
72321,72250,1
72321,29342,0
72322,71906,1
72323,42,1
72323,51746,0
72324,72409,1
72325,71924,1
72325,56734,0
72326,72075,1
72327,72113,1
72328,72297,1
72328,51343,0
72329,72297,1
72330,71864,1
72331,71833,1
72331,72004,1
72332,72095,1
72333,72075,1
72334,72075,1
72335,72075,1
72336,72075,1
72337,72383,1
72337,10441,0
72338,72113,1
72339,71797,1
72339,37419,0
72340,71864,1
72340,57937,0
72341,72217,1
72342,72253,1
72343,72253,1
72344,72217,1
72344,60344,0
72345,72084,1
72346,71998,1
72347,72300,1
72347,60005,0
72348,72177,1
72348,57210,0
72349,72499,1
72350,71890,1
72350,21601,0
72351,72432,1
72351,12235,0
72352,71924,1
72352,66829,0
72353,71924,1
72353,55018,0
72354,72222,1
72354,7137,0
72355,71906,1
72355,20741,0
72356,72361,1
72357,71938,1
72358,72175,1
72358,54133,0
72359,71865,1
72359,40706,0
72360,72029,1
72360,48814,0
72361,72323,1
72361,76920,0
72362,72120,1
72362,70445,0
72363,71894,1
72363,72320,1
72364,72253,1
72365,71924,1
72365,16043,0
72366,72253,1
72367,72017,1
72367,73826,0
72368,72113,1
72368,57304,0
72369,72223,1
72369,57996,0
72370,72253,1
72370,25550,0
72371,71924,1
72371,12059,0
72372,72253,1
72372,12332,0
72373,72253,1
72373,72098,0
72374,72046,1
72374,19738,0
72375,71882,1
72375,24653,0
72376,72375,1
72376,39216,0
72377,72485,1
72378,42,1
72378,76492,0
72379,72430,1
72380,72253,1
72381,72075,1
72382,71895,1
72382,72269,1
72383,72391,1
72384,72223,1
72384,38044,0
72385,71865,1
72386,72300,1
72387,72223,1
72387,36996,0
72388,72033,1
72388,14398,0
72389,72250,1
72390,71998,1
72391,72253,1
72391,13933,0
72392,72253,1
72393,42,1
72393,2309,0
72394,71864,1
72394,8027,0
72395,72250,1
72395,7297,0
72396,71906,1
72396,72169,0
72397,72223,1
72397,11728,0
72398,72372,1
72399,42,1
72400,72253,1
72401,71923,1
72401,22037,0
72402,72223,1
72402,47724,0
72403,71915,1
72404,71920,1
72405,71915,1
72406,71947,1
72406,40637,0
72407,72490,1
72407,31330,0
72408,72223,1
72409,72095,1
72409,2141,0
72410,72223,1
72411,72006,1
72411,79373,0
72412,71802,1
72413,72116,1
72413,15835,0
72414,72223,1
72414,61059,0
72415,72250,1
72415,51808,0
72416,72223,1
72416,74569,0
72417,72416,1
72418,72424,1
72418,73659,0
72419,72240,1
72420,71757,1
72420,69530,0
72421,72012,1
72421,56417,0
72422,71983,1
72423,72059,1
72423,65023,0
72424,71912,1
72425,72106,1
72426,72120,1
72427,72409,1
72428,72432,1
72429,4660,1
72430,72223,1
72431,72223,1
72431,44908,0
72432,32255,1
72432,2915,0
72433,71882,1
72433,73865,0
72434,72064,1
72434,63573,0
72435,72002,1
72435,62434,0
72436,72064,1
72437,72223,1
72438,72253,1
72438,49509,0
72439,71938,1
72439,60833,0
72440,71983,1
72441,72075,1
72441,51744,0
72442,72223,1
72443,72253,1
72444,72253,1
72445,72056,1
72445,54488,0
72446,72250,1
72447,71864,1
72448,72170,1
72449,72223,1
72450,72253,1
72450,32243,0
72451,71864,1
72452,71833,1
72453,72075,1
72453,54892,0
72454,72297,1
72454,26742,0
72455,72297,1
72456,72223,1
72457,72075,1
72457,15067,0
72458,72084,1
72458,13347,0
72458,72296,1
72458,25001,0
72459,71998,1
72460,71901,1
72460,21131,0
72461,72055,1
72461,23183,0
72462,72250,1
72462,1316,0
72463,72177,1
72463,1244,0
72464,72506,1
72465,71864,1
72465,29531,0
72466,71864,1
72466,56039,0
72467,72253,1
72468,72223,1
72468,10211,0
72469,72253,1
72469,21525,0
72470,72253,1
72471,72253,1
72472,72253,1
72472,64263,0
72473,72253,1
72474,72253,1
72475,72223,1
72476,71833,1
72476,73763,0
72477,71953,1
72478,72217,1
72478,5805,0
72479,72253,1
72479,28584,0
72480,72253,1
72481,71858,1
72482,71949,1
72483,71950,1
72484,72082,1
72484,79002,0
72485,72095,1
72486,72409,1
72486,38874,0
72487,72002,1
72487,50431,0
72488,71923,1
72488,8776,0
72489,42,1
72489,65144,0
72490,72296,1
72490,58126,0
72491,72253,1
72492,72075,1
72492,39131,0
72493,72253,1
72494,72312,1
72494,58703,0
72495,72300,1
72496,72506,1
72497,72223,1
72497,17828,0
72498,72323,1
72499,72411,1
72499,6162,0
